14.4500,39.5800,1012.4100,79.0000,0.0000
nan,nan,nan,nan,0.0000
28.2600,65.3400,1014.5600,43.4000,0.0000
nan,59.4300,1010.2900,nan,0.0000
nan,71.7700,1006.2400,nan,0.0000
20.3000,67.3200,1013.4900,nan,0.0000
nan,63.0900,nan,nan,0.0000
nan,nan,1011.8600,nan,0.0000
11.9400,39.2800,1017.0400,nan,0.0000
11.8000,41.2000,1017.1800,nan,0.0000
22.2000,nan,1007.3400,75.1300,0.0000
12.6500,41.9300,nan,65.0500,0.0000
nan,39.7200,nan,nan,0.0000
nan,nan,1015.1200,nan,0.0000
16.9900,40.8900,nan,64.5100,0.0000
nan,nan,1007.0700,88.4900,0.0000
6.0600,nan,nan,84.7000,0.0000
31.0300,69.9800,1011.3300,nan,0.0000
21.7900,46.2100,nan,72.0000,0.0000
24.4300,65.2700,nan,55.4000,0.0000
10.8200,44.6300,1020.6400,90.2600,0.0000
26.6400,69.1300,1010.6000,79.2300,0.0000
12.6300,nan,1009.6100,87.6900,0.0000
nan,73.1800,1012.4000,90.0500,0.0000
7.7800,nan,nan,85.6100,0.0000
23.9300,nan,1013.0900,nan,0.0000
10.7600,40.4300,nan,79.6500,0.0000
29.9000,74.9900,1002.2800,59.7600,0.0000
28.9000,68.8400,1011.6400,64.4400,0.0000
nan,56.8500,1012.2800,nan,0.0000
10.8400,nan,1015.5300,nan,0.0000
30.0700,70.9800,nan,75.6800,0.0000
nan,44.4500,1021.3900,84.4900,0.0000
25.3600,60.0700,nan,nan,0.0000
13.6900,34.0300,1018.4500,nan,0.0000
11.7300,nan,nan,nan,0.0000
nan,39.7200,nan,nan,0.0000
28.3400,63.7700,1013.7000,61.1300,0.0000
7.9200,nan,nan,nan,0.0000
27.7300,nan,1007.4700,59.4200,0.0000
nan,nan,1022.9600,60.4900,0.0000
20.2700,63.5600,1014.2400,nan,0.0000
29.3500,nan,nan,nan,0.0000
23.3900,61.8700,1010.3500,48.9100,0.0000
26.1800,69.1400,1006.5400,85.9500,0.0000
30.5100,60.7500,1009.8600,51.0000,0.0000
16.0900,nan,1017.8600,42.7400,0.0000
nan,79.7400,1006.9200,58.5800,0.0000
nan,44.2100,1023.2600,84.2000,0.0000
31.5800,66.5400,1003.2600,nan,0.0000
nan,nan,1017.3900,87.2900,0.0000
nan,51.1900,1009.0000,87.2300,0.0000
nan,68.5100,1012.9900,nan,0.0000
24.9600,nan,1011.3700,63.1200,0.0000
17.7000,49.2100,nan,nan,0.0000
22.3600,64.1500,1021.0500,68.4300,0.0000
nan,58.5900,1012.6200,64.5200,0.0000
nan,41.2600,1007.7700,99.1000,0.0000
4.8100,42.8500,nan,86.9400,0.0000
nan,nan,1014.3500,nan,0.0000
18.1100,52.0800,1002.5100,100.0900,0.0000
11.3400,45.1700,nan,nan,0.0000
nan,39.3900,1013.3600,59.1400,0.0000
9.4800,44.6800,1023.2900,nan,0.0000
13.3300,40.6400,nan,nan,0.0000
21.0000,66.8600,1013.0600,nan,0.0000
nan,nan,1008.1100,57.4800,0.0000
nan,56.8900,1012.3200,68.0400,0.0000
nan,50.9000,1012.6000,nan,0.0000
nan,nan,1026.4000,75.7800,0.0000
24.0600,69.9400,1005.4700,60.4600,0.0000
26.2100,nan,nan,nan,0.0000
7.0900,43.1300,nan,nan,0.0000
22.2100,69.7100,1009.6900,nan,0.0000
10.2000,41.0100,1021.3900,nan,0.0000
31.4600,nan,1009.2600,59.6100,0.0000
20.0600,62.1000,1020.2100,72.2100,0.0000
11.4900,39.2200,1016.3500,53.1100,0.0000
22.7800,59.9200,1011.2800,88.7800,0.0000
31.8400,nan,1003.5100,nan,0.0000
17.9300,44.6300,nan,87.4100,0.0000
18.8500,41.1000,nan,nan,0.0000
nan,nan,1009.1700,64.6100,0.0000
25.5100,67.6900,1004.5300,80.0300,0.0000
nan,58.4600,1016.8200,nan,0.0000
nan,nan,1002.3200,64.2500,0.0000
nan,40.6600,1016.3400,87.4200,0.0000
7.7100,nan,1027.9200,89.8400,0.0000
26.4400,nan,1013.3500,60.7100,0.0000
nan,nan,1006.9000,nan,0.0000
19.2700,nan,1015.6300,nan,0.0000
16.1900,36.9900,1007.3700,nan,0.0000
21.6900,nan,nan,71.5300,0.0000
9.0000,39.1800,nan,84.9100,0.0000
nan,nan,1013.6800,73.6700,0.0000
14.2000,45.5100,1015.3600,nan,0.0000
13.1200,52.7500,1023.6900,67.5000,0.0000
nan,nan,1011.1100,72.5200,0.0000
nan,nan,nan,80.9800,0.0000
nan,46.9000,1019.5900,98.1000,0.0000
nan,38.5200,1018.8500,63.1600,0.0000
10.3100,nan,1020.5500,nan,0.0000
29.7900,nan,1009.1900,65.4900,0.0000
nan,39.8200,nan,86.2000,0.0000
nan,nan,1014.2900,nan,0.0000
15.0300,44.4500,1020.9400,65.5700,0.0000
nan,45.0800,nan,nan,0.0000
27.2600,73.1800,nan,74.8300,0.0000
nan,nan,1003.0000,64.6200,0.0000
29.8900,nan,1006.3700,58.7800,0.0000
25.7100,66.0500,1018.5800,nan,0.0000
17.7900,40.1200,1012.7400,79.0300,0.0000
11.0100,40.2200,nan,83.0900,0.0000
19.0900,65.9400,1012.5300,81.0600,0.0000
27.0100,43.7700,1011.1800,46.5800,0.0000
30.2600,nan,nan,65.5100,0.0000
13.6600,41.6700,1013.4300,nan,0.0000
28.6200,69.7100,1009.6700,62.1200,0.0000
22.8600,62.5200,1016.2300,70.6700,0.0000
30.2100,69.4000,nan,62.8900,0.0000
10.8000,40.2200,1011.2500,nan,0.0000
23.9200,71.9800,nan,92.9600,0.0000
6.7100,40.9600,1022.7100,nan,0.0000
2.3400,nan,nan,69.6800,0.0000
19.6400,44.6000,1015.8800,47.5600,0.0000
21.4300,59.1400,nan,nan,0.0000
nan,60.0700,1014.8600,69.3700,0.0000
13.3000,50.5900,1019.3800,92.9600,0.0000
5.4900,38.5000,1012.1800,79.3300,0.0000
nan,nan,1024.9000,97.8800,0.0000
nan,40.1200,1012.7900,96.7500,0.0000
4.7700,39.3300,1011.3200,68.9800,0.0000
14.8700,41.2300,nan,82.0600,0.0000
nan,61.4500,1011.1100,91.7800,0.0000
29.8500,nan,1010.0400,58.6600,0.0000
24.5500,58.8600,nan,nan,0.0000
16.6900,46.1800,1011.0000,97.8500,0.0000
16.0200,nan,1009.3000,nan,0.0000
nan,41.4800,1018.4900,74.9800,0.0000
16.7000,46.1800,nan,95.5100,0.0000
21.9600,71.8500,1009.3800,nan,0.0000
31.6700,69.6800,1012.3800,46.5200,0.0000
25.8200,61.0800,nan,nan,0.0000
nan,71.9400,nan,nan,0.0000
nan,nan,1030.7200,77.3000,0.0000
25.6800,nan,1009.0800,nan,0.0000
26.4200,59.3900,1013.9500,nan,0.0000
11.9500,nan,nan,84.7300,0.0000
24.5400,60.2300,1011.5500,nan,0.0000
30.1900,64.7900,1017.2200,42.4700,0.0000
nan,nan,1009.7300,83.0700,0.0000
22.9900,61.0200,1009.8800,81.5600,0.0000
nan,nan,1021.6700,80.4400,0.0000
10.3200,nan,1011.6400,84.0500,0.0000
12.6800,nan,1020.0900,83.3200,0.0000
27.5100,63.7300,1009.9700,66.1400,0.0000
nan,67.1700,nan,61.5800,0.0000
23.3900,nan,1009.8300,nan,0.0000
21.0400,69.4800,1011.0700,nan,0.0000
7.2800,nan,1018.9600,67.9800,0.0000
22.5400,51.9500,1007.2900,nan,0.0000
nan,73.1800,1012.4000,90.0500,0.0000
17.4600,53.2900,1018.0700,91.0100,0.0000
26.6300,62.4400,nan,nan,0.0000
25.8700,67.7900,nan,nan,0.0000
29.5200,75.3300,1002.6200,nan,0.0000
16.1300,53.8200,nan,63.0800,0.0000
nan,64.1500,nan,nan,0.0000
7.7100,nan,1021.5300,95.4800,0.0000
25.4900,nan,1007.8900,57.0400,0.0000
11.6100,nan,1025.6800,nan,0.0000
12.6700,42.8600,1014.0600,nan,0.0000
28.8000,nan,nan,59.8700,0.0000
9.7600,40.7100,1020.8800,91.8200,0.0000
nan,57.8500,nan,92.4700,0.0000
26.2200,67.4500,1013.7000,44.0400,0.0000
31.4300,69.8900,1014.8000,56.2200,0.0000
nan,nan,1006.0800,70.1200,0.0000
28.6500,70.3200,1008.4600,nan,0.0000
28.6100,nan,1009.8200,71.7000,0.0000
nan,nan,1009.8000,nan,0.0000
27.3600,58.3300,1013.8600,56.7000,0.0000
nan,46.2100,nan,nan,0.0000
nan,43.4300,nan,56.4400,0.0000
19.8600,nan,1016.1200,69.3200,0.0000
nan,nan,1007.3900,77.5800,0.0000
24.2300,58.7900,1009.8000,75.7500,0.0000
nan,39.6400,nan,79.5600,0.0000
22.7900,44.5700,nan,nan,0.0000
nan,42.8500,1012.6900,nan,0.0000
16.7000,nan,nan,97.2500,0.0000
13.2200,44.9200,1023.8400,87.9900,0.0000
14.9500,nan,nan,94.7500,0.0000
17.7300,nan,1003.3600,nan,0.0000
23.7000,nan,1012.2600,57.8900,0.0000
23.6300,nan,1016.4500,nan,0.0000
33.4100,77.9500,1010.3000,nan,0.0000
9.5900,38.5600,1017.0100,nan,0.0000
nan,nan,1015.8900,42.8400,0.0000
nan,40.6400,nan,98.3500,0.0000
24.6600,63.7300,1011.4000,nan,0.0000
12.8800,nan,nan,51.9500,0.0000
nan,40.8900,1011.3900,62.4500,0.0000
31.8800,67.3200,1013.6400,35.1000,0.0000
nan,49.6900,nan,81.8200,0.0000
28.3300,78.9200,1011.1500,70.0400,0.0000
30.4400,nan,1005.1900,nan,0.0000
17.6300,40.5500,1002.2700,73.4200,0.0000
19.6900,57.3200,1012.4100,75.5100,0.0000
21.1800,44.5700,1007.2700,73.6700,0.0000
12.9100,41.1600,nan,89.1900,0.0000
nan,nan,1027.9400,71.0900,0.0000
10.4500,nan,1019.0100,89.0100,0.0000
18.1500,45.0100,nan,72.4000,0.0000
21.8000,65.9400,1012.0200,63.5200,0.0000
nan,nan,1021.9900,75.9800,0.0000
28.0600,68.2400,nan,69.7200,0.0000
29.3000,68.0800,nan,56.2300,0.0000
nan,70.3200,1011.3900,88.7900,0.0000
29.6700,73.6700,nan,nan,0.0000
24.8500,nan,nan,70.0900,0.0000
nan,nan,1009.1000,56.5000,0.0000
24.8600,63.4700,nan,71.7800,0.0000
nan,38.1600,1013.5700,79.0400,0.0000
24.4900,68.6100,1010.5600,64.0300,0.0000
nan,40.2200,1008.1000,nan,0.0000
25.6700,68.3000,1017.1600,74.1900,0.0000
29.3000,68.0800,nan,56.2300,0.0000
nan,72.4300,nan,nan,0.0000
20.9200,70.0200,1010.2300,nan,0.0000
19.1900,63.3100,1016.8800,nan,0.0000
18.9200,44.6300,1020.3200,nan,0.0000
22.8300,58.6200,1017.8200,nan,0.0000
24.7300,69.9400,nan,nan,0.0000
17.1100,49.7800,nan,100.0900,0.0000
12.4300,43.2200,1008.9300,nan,0.0000
12.6300,nan,1009.6100,87.6900,0.0000
17.0200,51.8600,1021.5300,nan,0.0000
17.9400,nan,1012.6400,68.1100,0.0000
17.4500,nan,1007.6400,nan,0.0000
18.4100,nan,nan,nan,0.0000
7.8700,41.1700,1020.3300,77.7700,0.0000
24.5900,nan,nan,nan,0.0000
9.5100,43.7900,1016.0200,79.8100,0.0000
30.5100,nan,nan,61.9400,0.0000
nan,nan,1012.3700,39.2000,0.0000
18.8400,40.7900,1005.1800,nan,0.0000
21.5400,58.1200,nan,nan,0.0000
20.9800,60.0700,1016.2600,67.1800,0.0000
11.4900,44.2000,1018.7900,91.1400,0.0000
22.0600,47.4300,1009.8500,76.8500,0.0000
21.2900,nan,1011.3100,90.1200,0.0000
15.5900,52.7500,nan,59.9300,0.0000
nan,nan,1006.8900,nan,0.0000
10.3900,39.6900,1003.3100,89.6000,0.0000
nan,56.8900,1012.5900,62.9000,0.0000
nan,58.7900,1017.5900,87.3900,0.0000
nan,nan,1021.9100,91.7300,0.0000
21.6000,nan,1013.0200,54.1900,0.0000
nan,nan,1013.7700,82.7700,0.0000
21.1200,63.9100,1009.3300,96.1400,0.0000
nan,nan,1026.4200,70.7500,0.0000
6.9400,39.6100,1017.7400,81.4300,0.0000
33.3000,80.1800,nan,63.9800,0.0000
nan,nan,1007.9900,75.7600,0.0000
11.2400,nan,1021.3000,95.1900,0.0000
3.2100,38.4400,1017.1100,84.8600,0.0000
22.5900,65.0600,nan,62.4400,0.0000
12.7400,41.5000,nan,nan,0.0000
15.4700,nan,1007.6900,91.0700,0.0000
23.5700,64.1500,1020.9500,nan,0.0000
20.7600,nan,1009.7300,89.0400,0.0000
nan,74.9300,1016.8800,nan,0.0000
31.9300,nan,nan,73.7100,0.0000
30.1900,66.5400,nan,61.4300,0.0000
6.8600,nan,nan,nan,0.0000
12.4800,39.8500,1012.9300,60.2300,0.0000
31.1800,69.0400,nan,49.7200,0.0000
nan,40.6200,nan,nan,0.0000
29.4600,71.9400,1006.9600,nan,0.0000
28.7500,64.6900,1007.1000,60.3700,0.0000
nan,56.8500,nan,nan,0.0000
16.4900,49.3900,nan,93.1300,0.0000
25.5000,nan,1011.1300,72.8600,0.0000
nan,nan,1014.2900,nan,0.0000
nan,52.9000,1016.8600,68.2000,0.0000
20.5100,63.8600,1020.6500,nan,0.0000
17.8600,52.9000,1015.7100,nan,0.0000
23.4300,nan,1013.0900,63.4800,0.0000
18.3300,44.3400,nan,51.6900,0.0000
11.1000,44.8500,1014.2700,nan,0.0000
15.2900,44.8800,1018.8500,73.6700,0.0000
8.0300,37.8000,nan,60.6700,0.0000
32.1500,69.9800,nan,55.1300,0.0000
nan,62.6600,1009.1000,52.6200,0.0000
11.9800,nan,nan,86.7100,0.0000
22.1700,65.6100,1014.7100,70.9100,0.0000
26.6400,58.6900,nan,75.6800,0.0000
23.6600,72.4300,1008.0000,89.4900,0.0000
12.1100,41.1700,1019.4600,nan,0.0000
nan,nan,1011.0600,94.3500,0.0000
nan,74.3400,1004.5100,82.0200,0.0000
21.9500,nan,nan,75.0900,0.0000
14.3800,40.1000,nan,nan,0.0000
16.9600,52.9000,1019.6100,81.8600,0.0000
nan,74.1600,nan,93.8000,0.0000
nan,nan,nan,50.8300,0.0000
nan,nan,1004.8300,81.2000,0.0000
nan,38.6800,1017.5300,79.2300,0.0000
21.5400,58.4900,1010.8500,78.9000,0.0000
16.0500,65.4600,1013.9200,87.9900,0.0000
23.4900,42.8000,nan,nan,0.0000
28.1500,70.7200,1009.7600,73.3800,0.0000
23.8300,nan,1009.7700,78.1300,0.0000
28.2900,nan,1009.2900,58.1800,0.0000
15.4000,40.6900,1015.1000,70.2500,0.0000
21.4800,66.9100,nan,84.4900,0.0000
22.2400,60.0700,1015.9300,62.2500,0.0000
18.6800,nan,nan,77.0900,0.0000
29.4100,nan,1009.8200,67.4000,0.0000
24.0100,63.5600,1014.1900,64.3100,0.0000
24.8900,nan,nan,65.6500,0.0000
3.8500,nan,nan,85.3100,0.0000
28.6100,nan,nan,nan,0.0000
11.0600,40.6400,1021.4700,96.1600,0.0000
nan,nan,nan,76.4600,0.0000
14.3100,42.8600,nan,69.6000,0.0000
22.3200,69.4800,1011.1000,nan,0.0000
25.3300,nan,nan,85.3100,0.0000
32.1200,nan,nan,nan,0.0000
17.4800,nan,1020.0300,76.4700,0.0000
24.7800,68.6300,1013.9600,nan,0.0000
10.3700,37.8300,1006.5000,90.9900,0.0000
31.3800,68.2700,1006.7900,52.7900,0.0000
nan,nan,1004.7700,nan,0.0000
24.3300,nan,1013.6100,nan,0.0000
25.4200,nan,1011.2000,76.5800,0.0000
4.3100,38.5000,1011.7500,nan,0.0000
nan,nan,1011.1900,nan,0.0000
nan,68.2700,1008.1200,56.4200,0.0000
8.8500,nan,1025.6800,80.4200,0.0000
24.0900,73.6800,nan,nan,0.0000
12.4500,43.6700,1013.6100,91.3400,0.0000
6.9000,nan,nan,71.2100,0.0000
nan,67.7100,1005.3100,nan,0.0000
nan,61.0200,1011.1900,56.1300,0.0000
8.6300,43.7900,1016.0800,nan,0.0000
nan,67.6900,nan,55.5000,0.0000
34.6200,69.0500,1000.6800,nan,0.0000
12.8800,42.7400,nan,74.5400,0.0000
10.8900,40.8100,nan,81.1800,0.0000
11.8000,43.2200,nan,nan,0.0000
14.0700,45.0900,1013.3200,94.4500,0.0000
nan,40.7800,1025.1300,92.7400,0.0000
12.4200,nan,nan,90.0100,0.0000
24.9700,68.6100,1011.0000,55.0400,0.0000
11.2300,nan,1018.4600,60.6200,0.0000
19.0500,59.2100,1017.9900,nan,0.0000
nan,45.8700,1004.7800,80.0200,0.0000
27.2300,66.4800,1005.2300,nan,0.0000
25.0100,nan,nan,82.4600,0.0000
16.6800,43.1400,nan,76.4800,0.0000
15.1500,nan,nan,nan,0.0000
18.5500,43.6900,nan,47.9500,0.0000
12.9100,41.6600,1013.3700,71.5200,0.0000
13.4300,43.6900,1016.2100,nan,0.0000
7.6700,41.6600,1016.2500,77.0000,0.0000
30.8500,70.9400,nan,54.7900,0.0000
12.1900,40.0500,nan,nan,0.0000
32.6900,nan,nan,56.8400,0.0000
22.8100,nan,1009.6100,nan,0.0000
nan,nan,1006.9700,nan,0.0000
9.4400,39.8200,1013.2600,91.5500,0.0000
20.2500,63.9100,nan,nan,0.0000
23.6300,nan,1008.0100,nan,0.0000
14.6600,42.7700,1019.3700,79.7900,0.0000
15.0900,39.5200,1017.0500,nan,0.0000
17.6700,nan,nan,58.7600,0.0000
14.0500,40.3500,1011.5200,66.2100,0.0000
28.4000,69.3400,1009.7600,70.4000,0.0000
24.7100,nan,1013.7800,85.8200,0.0000
30.0100,nan,nan,62.4200,0.0000
nan,54.2000,1011.4300,83.5000,0.0000
nan,nan,1005.2300,nan,0.0000
7.0400,41.7400,1021.9100,88.5500,0.0000
24.5800,nan,1008.8500,79.3200,0.0000
nan,60.9500,1014.9200,64.9100,0.0000
16.3400,nan,nan,90.0600,0.0000
nan,nan,1016.4200,67.4200,0.0000
22.2600,69.0400,1010.4800,84.3300,0.0000
8.1800,43.6900,1017.1600,nan,0.0000
27.0400,48.4100,nan,nan,0.0000
28.4400,nan,1003.9800,73.5100,0.0000
13.7200,41.6200,1011.1400,nan,0.0000
15.2100,35.4000,1016.3100,58.2600,0.0000
nan,62.4000,nan,70.1800,0.0000
nan,44.8900,1009.6100,nan,0.0000
19.8200,46.6300,1013.1700,87.1000,0.0000
21.9300,62.9100,1013.4500,nan,0.0000
7.1900,39.3700,1019.6700,nan,0.0000
19.7800,44.7100,1015.7000,29.4300,0.0000
21.0100,51.1900,1008.4400,81.4900,0.0000
21.4800,nan,1019.2900,nan,0.0000
19.3800,nan,nan,70.4600,0.0000
23.4500,45.6100,1012.8400,nan,0.0000
28.1300,nan,nan,44.7100,0.0000
22.7800,nan,1005.2600,89.2300,0.0000
12.2800,nan,1005.7200,98.5600,0.0000
nan,nan,1021.6700,80.4400,0.0000
27.5000,nan,1014.9300,47.4600,0.0000
23.0400,74.2200,1009.5200,90.9300,0.0000
17.0000,45.0900,1013.5200,nan,0.0000
20.6000,nan,1017.6700,48.3600,0.0000
6.4200,nan,1025.5800,79.6300,0.0000
25.8200,66.4900,1013.2000,60.3200,0.0000
24.2700,nan,1007.8400,80.8500,0.0000
23.6900,65.5900,nan,88.9200,0.0000
26.0400,71.1400,1011.6600,68.9500,0.0000
17.8900,nan,1008.9200,65.0800,0.0000
6.6900,43.6500,1020.1400,69.5500,0.0000
29.8600,69.3400,1009.6100,nan,0.0000
nan,35.4700,1017.5100,nan,0.0000
nan,41.2600,1021.4100,nan,0.0000
16.5800,41.9300,1022.3600,nan,0.0000
nan,67.4500,nan,42.1100,0.0000
20.4500,nan,1010.8100,nan,0.0000
31.6200,64.0500,1010.9400,58.9300,0.0000
nan,71.1400,nan,nan,0.0000
nan,nan,1016.6900,73.6000,0.0000
11.3500,nan,1016.8600,96.4000,0.0000
27.9600,73.4200,nan,nan,0.0000
27.2100,nan,1012.9600,54.6900,0.0000
19.9200,nan,1014.3200,69.1700,0.0000
nan,50.1600,1003.9500,nan,0.0000
21.5000,59.8700,1019.0500,76.5600,0.0000
10.2400,nan,nan,nan,0.0000
nan,nan,nan,nan,0.0000
nan,nan,1009.9200,nan,0.0000
nan,73.1800,1012.4600,nan,0.0000
15.7100,40.1200,nan,nan,0.0000
nan,nan,1006.1800,nan,0.0000
29.2400,nan,nan,59.9500,0.0000
9.2900,34.0300,nan,74.8100,0.0000
13.4500,41.4900,nan,88.7200,0.0000
nan,79.7400,nan,61.2600,0.0000
11.6100,39.6900,1006.8500,nan,0.0000
23.8100,60.0800,1017.2900,62.6600,0.0000
32.8300,nan,1011.4400,50.4200,0.0000
21.2600,50.3200,1008.4100,87.2200,0.0000
7.6900,nan,1023.9000,89.1800,0.0000
nan,41.1000,1002.1000,38.4900,0.0000
nan,nan,nan,52.6600,0.0000
24.0300,62.4400,1010.9600,nan,0.0000
nan,75.0800,1005.0900,nan,0.0000
25.3200,48.4100,1008.4700,72.1400,0.0000
18.5200,58.4100,1013.7700,99.8900,0.0000
11.8200,41.6700,1012.9400,84.5100,0.0000
10.1000,41.7900,1019.3600,nan,0.0000
11.4700,25.3600,nan,95.4000,0.0000
22.8600,nan,1003.7700,71.2200,0.0000
15.2400,40.0000,1017.3400,nan,0.0000
21.3400,nan,nan,77.0600,0.0000
32.7800,71.2200,1005.1200,48.7700,0.0000
nan,nan,nan,71.8500,0.0000
15.9400,44.8500,nan,nan,0.0000
15.5500,nan,nan,88.5000,0.0000
nan,41.3500,1004.2900,99.1000,0.0000
9.4700,41.4000,nan,87.9000,0.0000
15.1100,nan,nan,46.9100,0.0000
7.4600,41.2600,nan,96.5100,0.0000
16.3700,39.9900,1007.0500,80.6100,0.0000
