0.139,0.19584,0.6621,-0.9295,-0.5361,-1.1213,0.7131,-0.3715
-0.0523,0.8811,-1.5374,0.6964,0.1522,-1.4306,-0.4742,0.3048
0.23998,1.025,-0.4304,-0.12114,0.47564,-0.2223,0.6268,-0.904
-0.50796,-0.9687,0.26076,0.10104,-0.9043,-1.0887,0.3469,-1.1339
0.11316,1.1403,-0.06762,0.4321,-0.817,0.04526,-0.35134,1.1119
1.0883,0.4484,-1.2726,-1.1191,1.0313,0.8039,1.3742,-0.46044
0.8253,-0.4068,-0.0448,0.2466,-0.08176,-1.2636,-0.4753,0.11298
1.0169,0.15416,1.0798,-0.9732,-0.34756,-0.46356,1.1545,0.17426
-1.3995,-1.3401,0.7481,-0.688,1.4399,0.8283,-1.4656,-1.5471
-0.7183,-0.17538,-0.5295,-1.0521,-0.61002,-0.08414,-0.66228,-0.2894
-1.1298,0.5264,1.1934,0.0182,0.8697,0.2329,0.1807,-0.24708
0.5337,-0.7825,-1.0787,0.4204,-0.753,-0.7111,0.2608,0.984
-0.2435,0.41304,-0.08166,0.136,-0.6648,0.2685,-0.02106,-0.03772
1.3293,0.1879,-0.4102,-0.18202,0.0766,-0.78126,-0.9557,-1.0538
0.4555,-1.0058,-1.4798,0.2126,1.3386,0.14286,-0.0429,-1.5257
0.5975,0.5353,1.449,-0.4654,0.7687,0.2975,1.1007,-0.5077
0.39096,-1.1822,-0.52076,-1.1975,-0.22976,-0.6142,1.279,-0.5025
0.3125,-1.1765,-0.0023,0.21968,0.15794,1.0227,-0.274,0.3117
1.3636,-1.4308,0.03546,-0.8463,-1.3072,0.63424,-0.3072,0.8848
-0.0194,0.17906,-1.0269,-1.0964,-0.05498,0.58158,0.0617,-0.7589
0.5034,0.6202,0.9054,0.3569,-0.0229800000000001,-0.04776,0.258,0.8621
0.4341,-0.0114,0.34158,-0.9935,0.6979,-0.5608,0.6592,-0.1861
0.805,-0.2664,-1.0165,-0.6984,1.01408,-0.6611,-0.56648,-0.4869
-1.3102,-0.8374,-0.0769,0.84,-0.1898,-0.32538,-0.26604,0.2311
0.70788,-0.37094,0.745,-0.0343,0.32366,0.20954,0.6127,0.61158
-1.5066,-1.3717,0.03388,-0.5501,0.0075,0.7421,-0.1404,0.8353
0.3782,0.51012,0.7935,-0.68528,0.31886,0.4243,1.0666,0.27692
-0.68666,0.9377,-1.2853,0.3988,0.5641,-0.0875799999999999,-0.51496,-1.4409
-0.154,-1.2532,0.8186,-0.9477,-0.65668,-1.4301,-0.34806,0.22854
-1.2989,-0.55526,0.36958,-0.4807,0.9672,0.6267,0.7513,0.6807
1.5311,-1.3722,0.5462,-0.6708,0.9206,-1.2464,0.3807,0.53856
-0.06366,0.0277,0.4917,-0.12288,-0.52246,0.51104,-1.4725,-0.7545
-0.9057,1.0158,-0.1525,0.4787,-0.2843,1.4343,-0.2856,0.3066
1.2523,-0.1788,-0.422,0.1059,0.6491,1.1897,0.1738,1.0945
0.9237,0.4088,-0.4293,0.9895,-0.28692,0.0033,-0.814,0.03604
-1.2224,-0.3945,-0.6719,-1.0507,-0.38542,0.5654,0.2509,0.6998
-0.8551,0.7966,0.353,0.6411,1.1708,-0.5528,-1.0622,-0.97846
0.9013,-0.7704,-1.526,0.6514,-0.3987,-0.13184,-0.9071,-1.2705
0.00144000000000002,-0.26294,-1.1207,-0.1466,-0.1032,-1.4657,0.8952,0.8891
-0.2824,-1.0416,1.0274,0.6189,0.0985,0.10454,-0.1369,-0.5256
0.10996,-0.0399,-0.5462,-0.0489,0.7124,0.086,-0.8634,-1.3607
-0.1069,0.816,-0.17198,1.505,-1.1382,-0.21012,-1.0704,0.6645
0.28622,-0.5103,1.4902,-0.8524,1.0482,0.2192,0.7927,-0.22378
0.9653,0.47372,1.0375,0.6752,0.2231,0.18846,-1.235,0.3035
-0.02076,-0.3441,-0.19462,-0.36852,0.9771,1.4455,-0.17136,0.0394
1.373,0.6976,-1.4989,1.2382,-0.61466,0.1623,1.3893,-0.5855
0.15536,-0.35364,-0.31956,1.063,0.2134,-1.5267,0.7793,-0.8377
-0.3464,-0.06734,-0.5583,-0.1808,1.2686,0.0422,-1.4273,0.977
-0.3711,-0.2393,0.08462,0.5312,-0.6002,-0.4804,-0.8442,-0.30078
0.1158,0.08502,0.1681,-0.3234,-0.43196,0.8232,0.8412,1.3336
0.48952,0.8774,0.55064,-0.4194,0.1001,-0.42128,-0.8426,1.4288
0.0171,-1.4059,0.21582,0.4031,0.9188,0.25726,0.626,0.8631
-0.70684,1.4678,0.0095,0.37664,-0.1185,-0.3025,1.5006,0.708
1.3255,0.1626,1e-04,0.0205,1.3489,-1.1437,0.10784,-0.42864
0.31116,-0.4843,-1.0753,0.0514,1.3801,-0.15004,-0.6857,-0.9088
-1.5652,0.24918,1.3592,-1.2328,0.1125,-1.4018,-1.5654,-0.80036
0.0186,-0.3166,0.0984,0.4712,0.6457,-0.8938,0.57814,-0.56902
0.658,0.324,-1.0809,-1.0898,-0.995,0.2113,-0.9075,1.1147
-0.46958,-1.5513,0.8056,-0.36064,-1.2347,-0.13422,-0.7218,0.5424
0.15032,0.32772,-0.25754,0.4716,0.3045,1.5418,1.4851,0.1768
0.5935,0.1109,0.7576,0.26704,-0.3272,-1.3281,0.2659,0.0434200000000001
-1.513,-0.0482,0.16576,0.1757,-0.17608,0.233,-1.0346,-0.9582
1.497,1.4338,1.3663,0.7678,1.4281,-1.1765,-1.4942,-0.306
-0.36708,0.28,0.9753,-0.0363,-1.3597,-0.9266,-0.49632,-0.3939
-0.2626,-1.3605,-0.4625,-0.34858,-0.1093,-0.7869,0.566,1.4918
0.3395,-0.9693,0.11472,0.0685,0.6821,-0.3245,0.731,0.1378
-0.38506,0.4138,-0.8516,0.6474,0.3736,1.4491,0.5904,0.14896
-0.6522,-1.0119,0.3267,1.5049,-0.087,1.4412,-0.3089,0.9997
-0.51116,0.529,0.05188,0.8709,0.27516,-0.027,0.2876,-0.4771
0.5469,0.3077,-1.4,1.1833,-0.39228,1.3514,-0.1902,0.3921
0.21204,1.5255,1.4103,-0.5455,0.9103,-0.4449,-0.65398,-0.8652
-0.8517,0.14072,0.7284,0.52464,0.79834,1.1427,0.29298,0.7844
0.4217,0.7092,-1.3191,0.36132,-0.24688,0.54192,-0.34226,0.4319
-0.1355,-1.5309,1.3764,-0.33728,-0.37868,-0.55576,-1.3459,-0.1955
-0.51352,-0.22806,1.11,-1.5296,-1.0206,-0.06084,-1.1564,-1.4995
-0.00795999999999994,0.1395,1.5328,-0.5118,0.6916,1.5635,0.8234,-0.2692
0.9865,-1.1908,0.6981,0.5335,-0.11646,0.6783,-0.3961,0.33736
-0.07142,0.0257,0.7714,0.28118,0.081,-0.6195,-0.696,0.01284
0.33202,-0.9693,-0.1399,0.0685,0.6821,-0.3245,0.731,0.1378
-1.2903,-0.5505,0.4659,-1.4541,-0.8029,1.5171,-1.5691,0.7349
1.5263,0.7992,-0.1603,0.8608,-1.3218,-0.7385,-0.2466,-1.5553
-0.9663,0.4367,0.7093,1.2608,0.76574,1.3037,0.3673,0.31052
0.487,1.2316,0.3239,0.3969,0.33526,-0.72966,-0.50858,0.29692
0.49294,-0.3866,-0.65104,-0.5554,0.2899,0.27086,0.9998,-0.0083
0.2298,-0.2662,-0.3057,-0.4078,-0.5425,0.8795,-0.89384,-0.26856
-1.3479,0.4333,-0.039,0.3932,0.4415,-0.09844,0.05594,1.1201
0.614,0.40624,-1.5245,-0.6943,0.1648,-0.30594,-0.5949,-0.399
-0.6335,-0.14832,-0.45128,-1.4842,-0.2293,-0.03754,0.2953,1.033
-0.1724,0.4464,-1.3179,1.2469,-0.7762,-0.5095,-1.4611,1.1608
-0.9341,0.6672,-0.4767,0.3034,-0.21676,1.5562,-0.36046,0.5308
0.17208,-1.5661,-1.3669,1.4216,-0.0308,0.5846,0.5789,-0.9658
1.4197,-0.5529,0.8777,0.54,-0.04894,0.37262,0.238,-0.434
0.15968,-1.4406,0.6336,-0.6779,-1.1525,-0.53466,0.3727,-0.0209
0.5835,1.0959,-0.39676,0.0102,1.2142,0.3028,1.36,-0.0644
1.2584,0.075,0.05488,1.1512,0.2448,-0.425,-0.58984,1.5521
0.3913,-1.2152,0.4337,0.5258,1.2909,-0.4259,-1.3661,-0.9791
-0.7438,-0.0438,-0.07276,0.31364,-1.1085,-1.4097,1.362,0.9441
-1.0194,1.4987,-0.50696,-1.1155,0.1358,-0.0773,0.1975,0.6032
-0.273,-1.3525,-1.4779,0.1391,-0.3221,-0.5355,0.51422,0.4778
1.1267,-0.7333,0.9905,1.1925,1.1434,-1.5337,1.1875,-0.08216
0.15638,0.9725,0.81,0.30848,-0.47462,0.16998,1.4197,0.6537
-0.2096,-0.452,0.01668,-0.21676,-1.0077,0.5005,-1.3334,1.3401
-1.3963,-0.324,0.5729,-0.32704,-1.0988,0.9173,-0.17854,-0.36714
0.476,-0.1241,-0.4729,-0.2192,1.2795,-0.76778,-0.8769,-0.21204
0.3779,-0.4263,-0.07276,0.0393,-0.022,-0.26024,-0.40884,-0.7247
0.487,0.11008,-0.6881,1.2068,1.0414,0.8963,-0.4207,0.5042
-0.7091,-0.5656,0.28836,0.0793,0.10002,0.376,-0.37678,0.527
0.50388,-0.89302,0.4766,0.9003,0.10798,-0.00672000000000002,-0.08808,-0.8931
-0.84468,-0.4054,0.4701,0.7756,1.5133,-1.5697,0.37496,0.611
0.03514,1.5347,-0.5439,0.43184,-1.1122,-0.2514,-0.1958,0.1884
-0.2532,0.4845,0.2937,0.314,1.4033,-1.1258,-0.5474,-0.39282
-0.9736,-0.1244,0.06572,0.21436,-0.1673,-0.9965,-0.8699,0.12556
0.2051,-1.1472,-0.7566,-1.4416,-1.0321,0.2108,0.032,0.8136
0.13492,0.23082,-0.7962,0.8857,0.5379,0.08546,1.3876,-0.43988
-1.4171,-0.3091,-0.7499,1.2672,-0.0788,1.4993,0.5153,-0.6234
-0.5408,0.2058,0.27434,0.11172,-0.113,1.2345,0.47036,0.8376
-1.4432,0.83436,-0.37752,1.152,-0.8893,-0.151,0.19678,0.8009
0.40024,-0.2633,-0.44192,0.8352,1.1971,-1.4806,-1.207,1.5382
0.26446,-0.4269,-0.2814,-1.3246,1.3423,0.14778,0.63504,0.3456
-0.2748,-0.43814,-0.3703,0.5323,-1.3671,1.1565,-0.3431,-0.16202
-0.3492,-1.1791,0.20756,-0.0907,-1.2801,-0.27696,-0.01238,-0.3978
-0.2735,0.13322,0.53348,-0.0253,-1.4583,1.5643,0.38814,0.1135
0.5756,0.9413,0.3147,0.6257,-0.5188,0.316,0.4439,-0.89566
-0.91066,1.1598,0.5123,0.18604,0.8282,-0.8863,0.11678,0.7123
-1.2595,-0.412,-0.09778,1.5319,0.4983,-1.164,0.1049,0.48068
-0.39954,-1.212,-0.7052,1.3077,-0.0362,1.5072,-1.3608,1.091
-1.0752,1.4475,0.20086,0.4883,0.8109,-1.4624,0.0999,-0.5406
-0.5277,-1.0105,-0.13358,-0.5292,0.8285,1.0081,-0.9175,1.4435
-0.14308,-0.8291,-0.5639,-0.6072,-0.8765,0.1672,1.3379,0.6188
-0.1624,0.11804,-0.9396,0.315,0.45842,1.5526,0.5274,1.3175
-1.042,0.2586,0.7192,0.5773,-0.0742,0.1722,-1.2609,0.07678
0.5654,1.1767,0.9718,-0.1709,0.5075,0.1093,-0.15472,0.2079
0.1986,1.3782,-0.8437,0.8124,-0.0202,-1.2057,0.15,-1.3982
0.0856,0.5417,-0.2323,-0.01428,0.7358,0.3514,-0.4107,0.5567
-0.09204,0.7665,-0.01156,-1.192,-1.5395,-1.2412,-0.4679,0.50152
-0.3298,-1.4814,0.2473,0.48922,-1.3922,-0.9539,-0.54838,0.16224
-1.0122,0.5554,0.8349,-0.7907,-0.23138,0.7032,-0.1148,-0.6677
0.28264,1.2011,1.0163,0.0642,0.43942,0.7658,-0.1655,-0.358
0.6773,1.2494,0.7017,7e-04,0.9338,-1.1757,1.0714,-0.0217
0.7486,-0.45376,-0.8747,-0.4676,0.7509,-1.543,1.3016,-0.0938
-0.7448,-1.4077,-0.6895,1.1634,-1.0508,1.2761,0.299,-1.3336
0.7365,0.171,-0.5259,-0.32868,0.31974,0.33652,1.3172,-0.62596
0.0353,-1.0461,0.87182,-1.0927,-0.06806,-0.7779,0.1137,-0.17378
-0.3711,-0.2393,0.23854,0.5312,-0.6002,-0.4804,-0.8442,-0.27
0.25796,1.1982,-0.2175,0.62116,-1.0831,0.5685,1.2835,0.34424
0.4741,-0.04648,-0.8246,-1.5404,1.2613,-1.3707,0.2472,-1.0273
-1.2356,0.7602,0.5141,-0.9898,0.1001,-1.1018,-1.4815,-0.31674
1.2682,1.3472,-1.1175,0.0349,1.2829,-0.1663,-0.0697,-0.9298
0.6631,0.65116,0.16192,0.29236,0.889,1.1714,0.45582,-1.5288
0.2104,1.5517,0.9145,1.1132,-1.1064,-0.15802,-0.568,-0.86034
0.379,0.1588,0.119,-0.5325,-0.7107,-0.68588,-0.9648,0.3324
0.08418,0.34254,-1.0251,-0.51378,0.8534,1.2618,-0.07964,-0.9589
-1.4119,1.144,0.27376,1.082,-0.0661,-0.6539,-0.46076,1.2421
0.5053,1.3688,-1.4993,1.3282,-0.7035,1.0829,0.6066,0.1949
-1.2377,1.4594,0.3783,0.5085,0.0332,0.09262,-0.0664,0.0801
1.3755,0.3431,0.6071,0.5646,-1.2203,0.5783,0.2782,0.1131
0.0287,-1.3181,0.67942,-1.2762,-0.51322,-0.6416,0.9923,-1.2877
0.5396,1.4812,-1.3391,-0.0874,-1.1008,0.8142,-0.736,-0.4864
-0.85518,0.1006,0.7773,0.14928,-0.417,0.3741,0.2461,-0.1589
-0.9726,-1.1658,0.84758,-0.1558,0.000680000000000008,0.3297,0.92396,-0.0908
0.5421,-1.1605,-1.2646,0.65668,1.01716,-1.0227,-1.1722,-0.4342
0.3984,0.17324,1.2539,1.0794,-0.62118,0.5368,-0.1644,-0.5772
1.2345,-0.55156,0.0446,1.5213,-0.0587,1.0224,-1.1288,1.409
1.4975,-1.5164,1.0751,-0.2941,-0.17158,0.3807,1.2712,0.1009
-0.0883,-0.1771,0.6165,-0.23034,-0.0311,-0.18376,1.4597,1.4993
-0.6837,0.16088,0.1334,0.05582,0.7441,-0.18484,-0.9942,-0.2518
-0.9372,0.35012,-1.3898,-5e-04,-0.8593,-0.1825,0.3085,-1.218
-0.4754,-0.3306,1.047,1.5177,-0.1749,-0.3693,-0.1068,1.0948
-0.856,0.0873,-0.76656,1.4004,0.5671,0.312,-0.01578,0.729
0.86802,-0.3804,0.3431,-0.3677,-1.4729,-0.09002,0.36094,0.13974
-0.2411,0.4986,0.6828,-0.6283,0.9866,-0.083,0.8817,-0.12138
-0.8781,0.4453,0.7738,-0.27364,-1.0427,0.30984,0.08,0.3661
0.3663,0.08794,-0.7132,-0.6334,0.8829,0.2527,0.1669,0.6405
-1.2766,-1.1444,-1.5029,-1.0691,-1.3911,0.6322,-0.2628,1.2478
0.16738,0.8507,-0.1071,-1.0729,-1.4503,0.42052,-0.3516,0.0913
1.2948,0.3618,0.3789,1.3484,-1.25,-0.37374,-1.5204,-0.0302
-0.3289,1.4804,-0.2731,0.17616,1.3448,-0.2604,0.11752,-0.6491
-0.16018,-0.3653,-1.4254,-0.3977,0.5011,-0.3718,-0.10796,1.0745
-0.20064,-0.2738,0.8431,0.58254,0.9979,1.1288,1.5336,-0.0214
-0.036,-0.4303,-0.01728,1.3908,-1.397,0.0403,0.0526,-1.5247
1.4456,-0.6587,-0.60338,-0.46644,-1.0771,-0.15858,1.3837,0.0467
-0.8958,1.1753,-1.4363,-0.7729,-0.4642,-0.1873,-0.20068,0.41646
0.50016,-0.6538,0.5911,-0.02684,-1.3559,-0.24848,-0.0242,-0.5658
-0.3074,1.1539,-0.37188,-0.2433,-0.2238,0.40212,-1.0147,0.5187
0.3859,-0.00277999999999997,0.7632,0.45484,-0.3963,1.0614,-0.4325,0.2274
0.28634,0.1887,-0.5972,0.1483,-0.3759,0.9071,0.0165,0.54288
-0.631,-1.3869,-0.0653,-0.14634,0.7261,-0.4116,-0.911,-1.4541
-0.0978,-0.7364,1.2473,-0.0577,-0.29612,1.3977,-0.2088,-0.45076
-0.4207,0.606,-0.2343,0.3519,0.10588,1.1068,0.7117,-1.0713
-0.0917,0.08124,0.06404,-0.14848,0.18406,-0.3212,0.66702,0.17356
-1.3632,0.8314,-0.49414,-0.9944,1.0639,0.6707,0.1358,-1.2346
-0.9398,0.29168,-1.5325,1.2046,-0.4601,-0.4758,0.51052,-0.6736
-0.9047,0.57784,0.3749,0.82644,0.165,0.2509,-0.52714,0.1215
-0.1686,0.41,0.4994,1.4774,-0.0291,-0.05338,-0.55628,0.4534
-0.2587,-0.59828,0.7008,0.18594,-1.5122,-0.4937,-0.50466,-0.4488
-0.9822,-0.0214,0.1817,-0.3581,-0.6198,0.9367,0.9962,0.02296
-1.4396,-0.0918,-0.137,-0.1504,-0.26638,0.2617,0.1483,-1.2161
0.5093,-0.2725,0.21604,-0.12282,0.58606,0.0967,-1.1859,0.3487
-1.489,-1.4247,0.2019,-0.08052,-1.0324,-0.9681,0.209,-1.5194
1.3934,-1.4347,-0.4082,-0.2297,0.3977,-1.4529,0.3485,1.1931
-1.0607,1.5118,1.2012,0.027,0.514,-0.22708,1.0647,1.13
0.6728,0.5005,-1.4924,0.1088,-0.5612,0.3099,-0.0136,0.2936
-1.5224,1.4478,-0.53048,0.7951,0.0095,-0.8666,0.5924,-1.2952
-0.0783,-0.19346,0.10222,-1.554,-0.3024,-1.4885,0.1548,-1.1589
0.4584,-0.5576,1.0098,-0.06408,0.59324,1.3642,0.00337999999999998,0.32614
-1.1087,1.118,0.09908,0.8596,-1.4702,-0.05862,0.058,-0.25
0.183,0.5656,0.5277,0.445,0.0574,1.3863,-0.0632,0.5735
0.2383,-0.7652,-0.31,-0.5663,-0.48798,1.1797,-0.326,1.3781
-0.1163,-0.5471,0.6391,1.1349,-0.0211,-0.00644000000000003,0.4281,0.098
0.13328,0.1185,1.0389,0.22022,-1.1266,-1.1805,0.7951,-0.6142
0.621,0.2747,1.5436,0.3665,0.0146,1.516,-0.0819,-0.5813
1.5305,-0.5264,-0.08072,-0.547,-1.3838,0.6105,-0.5049,1.0843
0.2637,-0.7857,-0.06716,0.8165,0.4494,0.7092,-0.9552,1.1912
1.0007,-0.18786,-0.32328,-1.3578,-0.64554,1.1576,-1.159,0.05188
-1.2838,0.3984,1.524,0.4521,-1.0817,0.13394,-0.0379,-0.12
0.14244,0.3733,-0.09454,-1.3237,-0.1481,-1.4064,0.48212,0.2928
-0.11368,1.0116,0.6027,0.80292,0.94976,-1.4398,-1.5379,0.2468
-0.3033,-0.2606,0.6029,1.5166,-1.1668,-0.5695,0.7957,-0.7861
1.1473,-0.03214,0.28386,-0.2508,1.3316,1.0679,0.14208,-0.2893
0.0976,-0.0199,0.41734,-0.1693,1.1823,-0.2308,0.3496,1.1653
-0.1836,-0.6884,0.15788,0.9646,0.9616,0.1672,-0.55076,0.26058
-1.4926,0.36058,-0.4251,0.1865,0.66842,0.652,-0.8495,0.0141
-0.318,0.3041,-0.7277,1.0316,0.4865,0.6653,-0.43526,-0.2688
0.36224,-1.528,-0.2993,-0.28548,1.4683,0.39738,1.2193,0.7696
1.0591,0.784,-0.2481,-0.6667,0.10766,0.8139,0.4573,0.4481
-0.56116,-1.0887,-1.4679,-0.02988,-0.3787,0.7605,1.2123,0.2404
0.0684,1.3717,0.2654,0.0314,0.4884,0.0827,-0.453,-0.29632
0.54964,0.36364,-0.00908,0.5319,1.3183,-0.92584,0.1816,-1.0218
-0.1998,-0.7522,0.03986,0.5146,0.56156,-0.4869,-1.3031,1.2538
-0.5637,0.5238,-0.39308,-0.7503,0.7034,0.1411,-1.5471,0.7679
-1.1205,-0.10038,0.5313,-0.7647,-0.88162,0.03322,-0.6686,-1.516
-0.2056,0.6695,-0.77,-0.5245,0.5421,0.13552,0.70422,-1.1894
-0.2171,-0.44894,1.183,0.95994,1.3947,0.7793,0.9563,-0.58596
-0.05202,-1.0148,-0.5344,-0.02928,0.9881,-0.67928,-0.3767,-0.4652
-0.8345,0.0559,0.20134,0.8702,-0.0469,0.7781,1.1478,-0.55494
-0.35296,-0.4417,-0.54562,0.5902,0.0301,-0.1006,-0.1779,0.4983
1.0117,-0.7602,0.2551,-1.5556,-0.6025,-0.0685,-0.8534,-0.45594
0.03784,0.05974,-0.04254,0.6416,1.155,0.15428,-0.1988,-0.05016
0.5909,-0.2344,1.2653,-0.28266,-0.12632,-0.8118,-0.7417,0.9258
0.4817,1.1218,-0.46864,0.31378,-1.3149,0.553,-0.1211,-0.3396
-0.28784,0.20768,-0.5794,0.5993,-0.352,-0.7454,-0.4807,-0.2124
1.004,-1.132,0.0576,-0.51538,-0.41466,0.375,-0.09214,-0.58326
-0.5051,0.772,-0.0832,0.15182,-0.1949,0.8579,-0.04342,-0.98038
0.4806,0.3875,-1.2402,-0.7278,0.6456,0.137,-0.164,0.7642
-1.1484,1.2257,0.4163,-0.249,-0.62734,1.4468,-1.1073,-1.3338
0.10258,-0.7424,0.1383,0.2683,1.4511,1.318,0.18646,-0.57392
1.4727,-1.4018,1.1122,0.11494,0.2306,1.1795,-0.61526,-0.907
-0.38624,-0.10842,-0.506,0.3366,-0.16752,0.085,-0.871,1.3526
0.4522,0.03332,-1.26,0.52786,0.46128,-1.4091,-0.12882,-0.86162
0.4144,-1.2075,0.25338,-0.3146,-1.5303,-0.8391,-0.8795,-0.39762
-0.28584,0.39684,0.40624,1.2143,-0.6178,-0.26318,-0.3028,-0.7225
-1.1009,-0.5301,-0.2786,0.573,0.3919,-0.02478,0.9481,-1.2967
0.42544,-1.4888,0.6183,-0.1774,0.18342,-0.7637,-0.6481,0.00934000000000003
0.7413,-0.19454,0.67732,-1.0785,-1.0064,0.3924,0.7752,-0.2912
-0.21082,0.5212,-0.879,0.23094,-0.63362,-0.4155,0.6877,0.3395
0.1627,-0.25076,0.2949,-0.2623,-0.03242,1.299,-1.1995,-0.7692
1.3164,-1.1542,-0.0976,-0.6545,-0.6436,1.3357,-0.5994,1.2206
-0.214,0.3291,0.7444,0.9863,1.5594,1.3127,0.3875,1.0041
-1.069,0.1589,-0.2326,-0.22256,0.9612,1.5577,0.77886,0.858
0.4741,0.21218,-0.8246,-1.5404,1.2613,-1.3707,0.2472,-1.0273
-0.1551,-1.157,-0.5613,0.63656,0.8615,-1.2981,-0.74332,-0.8603
-0.2783,0.7355,0.5424,-0.2649,-0.6541,0.1505,0.00643999999999998,-0.3153
-0.02828,-0.5788,-0.7537,-1.5069,1.1793,0.4022,-0.9906,-0.5219
-1.3808,1.02576,1.5013,0.5882,-0.24102,-1.0192,-0.5852,-1.0635
0.29146,-0.5103,1.4902,-0.8524,1.0482,0.2192,0.7927,0.39238
0.9656,0.5604,-0.11034,0.956,0.0078,-0.7543,-0.7838,0.3351
-0.9061,-0.91576,1.4007,1.4642,-0.2862,1.0459,0.38694,-1.5404
-0.06308,-0.7746,1.5538,0.2409,0.0305,-0.4296,-0.1651,-0.5546
-0.0597,-0.8897,0.4202,-0.2282,0.49376,0.7472,-0.40552,-0.2377
-1.2159,0.16778,-0.6893,-0.7545,1.022,-1.3145,0.8295,0.4176
1.4369,0.291,-1.3207,1.3541,-0.8299,-1.0105,-1.1185,-1.5017
-1.5008,-0.6667,-0.2734,-1.4619,0.15594,-0.2861,-0.4322,0.20396
0.4885,0.5,0.0116200000000001,-1.0721,-0.15712,1.5659,0.4257,-0.70612
-0.03026,-0.60716,0.7279,0.49636,-0.932,-0.5454,-1.2869,-0.52314
-1.1026,0.3312,0.17458,-1.1879,-1.1192,0.5596,0.26992,-0.8115
-0.0185,-0.54058,-0.2518,-0.5666,0.786,-0.6807,-0.1821,-0.6145
0.00523999999999999,0.80958,0.26992,-0.37394,0.09848,0.13666,-0.09042,-1.2454
0.8135,1.4285,1.5017,-1.2443,1.2548,-0.0174,-0.9485,-0.6657
-0.15554,-0.9769,-0.0711,-0.7996,-1.5043,-0.1994,-0.5949,-0.00712000000000006
0.5906,0.0575,1.0349,-0.81246,-0.0823,0.7385,0.11514,-0.9898
-0.6378,-0.3945,-0.2052,0.22094,1.5371,-0.27314,-0.08594,-0.9532
0.6702,0.39456,0.4359,0.544,-0.467,-0.5934,1.4714,-0.0291800000000001
-1.37,-0.35076,-0.0045,-0.0746,-0.6652,-0.2659,-0.9551,0.7239
-0.3685,0.1425,-0.0841,0.8536,-1.3643,0.0686,-0.6271,0.35248
-0.8774,-1.0932,-1.3549,0.1695,0.1565,-0.29774,-0.5372,0.9112
-0.19122,-0.48956,-0.6141,0.628,0.3983,-0.7461,-0.2548,0.4322
-0.92862,0.2918,-0.2894,0.0711,0.361,0.961,0.17612,-0.6602
1.016,-0.7761,-0.0438,1.216,0.06084,-0.8036,-0.7244,-0.4709
0.01336,-0.9256,-0.6646,-0.799,-0.296,0.6486,0.1277,-0.7251
1.2434,-0.2216,1.455,-0.13,0.6468,0.8559,-0.4277,-0.5122
-0.742,-0.4438,-1.1599,0.0765,-0.0097,1.5658,1.0045,0.8428
-0.5905,0.8537,0.2182,-0.4392,0.39554,0.86782,-1.3165,-0.41766
0.3083,0.7283,-0.412,0.9544,-1.1741,0.1905,1.266,-0.3001
0.22588,-0.0374,0.3956,-0.3481,0.7817,0.9349,0.2522,-0.1324
-0.18872,0.87168,0.9745,1.1608,0.02104,0.2878,-0.1541,-0.2242
1.0807,-0.2962,-0.59282,-1.4913,-0.1042,1.2278,0.3815,-0.06404
0.8046,0.5251,0.1635,-0.46422,-0.5485,-0.0062,0.3656,0.4047
0.1556,-0.23074,-0.37306,-1.2801,-0.35358,0.0906,0.0707,1.4624
-0.3361,-0.4249,0.5503,0.9515,0.6303,-1.3628,-1.2714,-0.37338
-0.9068,-1.1864,1.1147,-0.16826,0.3516,0.10946,-0.3511,1.4206
0.0281,-0.2342,0.14876,-0.2628,-0.34934,0.0276,0.10016,0.59906
0.000340000000000029,0.6176,-1.0644,-0.10448,1.5579,0.982,-1.4166,-0.5624
0.0375,0.9196,0.9119,-0.8903,0.07664,-0.4005,-0.7763,-0.49172
-0.463,-0.1895,-0.0336,1.3142,-0.689,-0.16742,-0.0333,-0.7245
-0.24126,0.8643,0.21144,-0.02292,0.11886,1.4915,0.1069,1.4641
-0.31994,-0.6538,0.5911,-0.51554,-1.3559,0.17114,-0.0242,-0.5658
0.2809,0.5138,1.3936,-0.3862,-0.2193,0.5442,-0.2419,1.4481
0.419,0.5628,-1.1061,0.1265,0.56622,0.0508,0.14216,-0.28256
-0.8703,0.5143,-1.0348,0.9517,0.6777,1.4212,0.85018,1.4963
-0.679,-1.5187,-0.23568,-1.3518,0.1515,-0.4392,-0.517,1.1242
0.9878,-0.7911,-0.1033,-0.841,-1.0276,-0.9957,-0.3106,0.3674
-1.2952,-0.01026,0.02234,-0.323,0.5467,-0.19336,0.70008,-0.15302
1.0115,0.02708,-0.2127,1.3487,-0.6145,-0.282,0.2797,-0.38576
-0.0011,0.5181,1.1737,-0.9099,-0.0748,0.4545,-0.7754,1.15092
1.4045,-0.43426,1.555,-0.982,1.3638,-1.555,-0.5136,-0.1034
0.2048,-0.1221,1.1575,0.6516,0.23736,1.1368,0.60102,0.1997
-1.4005,0.5919,-0.0629,1.2507,-1.2576,0.0684,0.43386,-1.2305
0.1368,-0.4043,0.1715,-0.43688,1.1005,1.355,-0.2614,0.12352
-1.3454,-0.24026,0.3305,0.7212,-0.09344,1.2153,-0.5045,0.56658
-0.04308,0.72058,-0.0999,-0.6653,0.2091,-0.3178,1.5014,0.62418
-0.26428,0.69952,-1.1454,0.51218,-0.84586,0.35064,-1.5337,0.5583
