,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Spain,France,Germany
1174,6002,15730161,Murray,653,France,0,34,2,62397.41,2,1,0,102458.8,0,1,0
1175,7290,15800746,Chin,571,France,1,42,4,131583.37,2,1,1,130857.17,0,1,0
1176,5809,15813850,Mullan,669,France,1,52,2,155827.9,1,1,1,77216.81,0,1,0
1177,4712,15706223,Kwemto,564,France,0,42,6,95540.48,1,1,1,86445.89,0,1,0
1178,9903,15724161,Russell,661,Germany,0,32,5,155933.27,2,1,1,90064.72,0,0,0
1179,201,15709324,Lombardo,627,Spain,0,41,4,92500.51,2,1,0,76209.97,1,0,0
1180,6260,15594878,Chin,607,France,1,45,7,100343.03,1,0,0,121108.41,0,1,0
1181,9669,15651554,Hsing,603,France,0,44,7,62397.41,2,0,1,98817.18,0,1,0
1182,7840,15611947,Tien,605,Spain,0,38,4,112599.44,1,1,1,108750.69,1,0,0
1183,9077,15746410,Uvarova,636,France,1,51,4,62397.41,1,1,0,135432.46,0,1,0
1184,8428,15686588,Mills,609,France,0,47,5,62397.41,2,1,1,127567.62,0,1,0
1185,7748,15646539,Stewart,609,France,0,40,5,62397.41,2,1,0,121576.37,0,1,0
1186,1477,15607142,Horton,607,Germany,0,70,5,110731.61,1,1,1,138828.69,0,0,0
1187,4481,15724719,Maduabuchim,580,Spain,1,34,3,120861.06,1,0,1,76874.54,1,0,0
1188,5954,15738148,Tsai,695,France,1,36,4,62397.41,3,1,0,59528.32,0,1,0
1189,932,15780677,Lynch,651,Germany,0,28,6,107905.51,1,0,1,59546.71,0,0,0
1190,4497,15654859,Wood,693,France,0,40,4,62397.41,2,1,1,102679.1,0,1,0
1191,4799,15805676,Mishin,692,France,1,49,5,123401.98,2,1,0,80659.73,0,1,0
1192,5148,15566735,Smith,709,France,0,39,3,62397.41,2,1,0,93815.38,0,1,0
1193,3255,15746594,Birdseye,663,France,1,45,5,62397.41,2,0,1,88318.35,0,1,0
1194,3138,15666141,Hou,562,France,0,29,2,104344.96,1,1,1,119863.58,0,1,0
1195,35,15611186,Tobenna,721,France,1,58,5,111128.28,1,1,0,71072.71,0,1,0
1196,8958,15614740,Simmons,668,Germany,1,53,5,124622.75,1,1,0,101032.9,0,0,0
1197,6692,15676707,Gill,598,France,0,49,5,123053.36,1,1,0,70532.35,0,1,0
1198,8024,15690829,Terry,658,Germany,0,42,5,133926.57,1,1,1,60923.73,0,0,0
1199,9727,15726487,Genovesi,585,Germany,1,46,4,126701.25,1,0,0,110681.95,0,0,0
1200,5268,15704987,Chidiebere,649,France,1,60,5,62397.41,2,1,1,80906.51,0,1,0
1201,2550,15702464,Longo,668,Germany,0,46,3,82020.86,2,1,1,132044.18,0,0,0
1202,1504,15716800,Mosley,616,Germany,1,43,5,125015.74,1,1,0,97083.62,0,0,0
1203,1455,15786539,Lazarev,592,Germany,0,44,5,131878.83,2,1,0,125244.36,0,0,0
1204,4181,15643294,Findlay,579,Spain,0,60,3,123105.96,2,1,1,79693.32,1,0,0
1205,1807,15644119,King,629,Germany,1,35,6,107818.6,1,1,1,119905.66,0,0,0
1206,451,15765375,Chao,636,Spain,1,42,6,62397.41,2,1,1,72684.4,1,0,0
1207,8515,15803005,Marcelo,742,France,1,43,4,62397.41,2,1,0,58244.01,0,1,0
1208,7850,15729836,Bogdanova,585,Spain,1,47,6,120477.23,1,0,1,111687.14,1,0,0
1209,6925,15806332,Onyemauchechukwu,656,France,1,35,6,110174.79,2,1,0,76388.63,0,1,0
1210,2887,15682528,Tikhonov,493,Spain,1,43,6,62397.41,2,1,0,69569.18,1,0,0
1211,7250,15589949,Morrison,692,France,0,39,3,138945.91,1,1,0,87822.46,0,1,0
1212,3394,15781409,Bogdanov,576,France,0,42,3,62397.41,1,0,1,79831.95,0,1,0
1213,5310,15672598,Ramsden,606,Spain,1,48,5,121145.49,1,0,0,103388.6,1,0,0
1214,1167,15657228,Rolon,580,Spain,1,44,4,132682.23,1,1,1,126989.01,1,0,0
1215,709,15670584,Gunter,672,Spain,0,38,6,62397.41,2,1,1,75105.25,1,0,0
1216,1327,15627162,Mao,485,France,0,42,6,62397.41,1,0,1,90510.71,0,1,0
1217,1371,15617331,Mai,604,Germany,0,41,7,116027.11,2,0,0,141768.77,0,0,0
1218,1398,15580366,Liu,753,France,0,35,6,112651.62,1,1,0,141033.31,0,1,0
1219,8486,15608873,Ting,555,France,1,34,5,150970.46,2,0,1,116774.51,0,1,0
1220,1458,15603216,Wilson,616,France,0,37,6,126797.38,1,1,0,98357.66,0,1,0
1221,9717,15737909,Hao,631,Germany,0,44,3,130128.91,2,0,0,131623.74,0,0,0
1222,5925,15568573,Gibson,596,France,0,56,5,62397.41,1,1,0,65749.09,0,1,0
1223,6880,15574886,Severson,695,France,1,46,6,62397.41,2,1,0,65192.61,0,1,0
1224,3274,15567246,Chiawuotu,605,Spain,0,59,3,62397.41,1,1,0,67053.9,1,0,0
1225,1670,15785542,Fallaci,552,France,1,44,3,114149.61,1,1,0,112194.97,0,1,0
1226,4065,15782360,Stout,653,France,1,67,6,62397.41,1,0,1,87183.49,0,1,0
1227,1481,15597239,Mancini,495,France,1,34,5,121357.01,2,1,1,67722.02,0,1,0
1228,8961,15722993,Davidson,523,France,1,38,6,122219.41,1,1,0,100347.96,0,1,0
1229,2916,15710404,Moyes,578,France,0,55,4,122108.87,2,1,1,111949.67,0,1,0
1230,8562,15769548,Milano,674,Spain,1,48,5,131723.77,1,1,1,86396.33,1,0,0
1231,8722,15606003,Trevisano,590,Spain,1,42,6,62397.41,2,0,1,100355.99,1,0,0
1232,1794,15736656,Tu,536,Germany,0,44,5,102878.83,1,0,0,95212.89,0,0,0
1233,7730,15611786,Kay,561,Spain,1,42,3,111119.71,1,1,1,101108.69,1,0,0
1234,3809,15807003,Lewis,611,France,1,48,5,137895.95,1,1,0,108781.96,0,1,0
1235,3156,15769125,White,641,Spain,0,40,4,111444.53,2,0,0,81823.73,1,0,0
1236,3646,15590177,Ts'ai,720,France,0,52,5,62397.41,2,0,1,140247.67,0,1,0
1237,677,15629390,Pendred,696,France,0,49,4,128111.89,1,1,0,118621.72,0,1,0
1238,9530,15601569,Goddard,563,Spain,0,43,3,62397.41,1,0,1,103578.07,1,0,0
1239,697,15588406,Odinakachukwu,650,France,0,34,6,62397.41,2,1,0,133297.35,0,1,0
1240,3200,15597901,Allan,737,Germany,0,50,6,129360.56,1,1,1,86357.58,0,0,0
1241,365,15755138,Davison,753,France,1,42,2,116091.82,1,0,1,120808.87,0,1,0
1242,2656,15771636,Threatt,542,Germany,0,35,6,89062.63,1,0,1,67958.59,0,0,0
1243,2443,15769582,Kazakova,699,France,0,41,5,122482.86,1,1,1,75655.13,0,1,0
1244,1861,15746203,Davide,671,Spain,1,39,3,62397.41,2,1,0,108206.42,1,0,0
1245,7529,15568834,McCarthy,658,Spain,1,40,5,102534.71,2,1,1,111887.2,1,0,0
1246,5735,15765258,Chukwujamuike,679,Spain,0,47,4,116541.78,2,1,0,122545.25,1,0,0
1247,5229,15638231,Tien,669,France,1,37,4,125308.42,1,1,1,102820.78,0,1,0
1248,6298,15681990,Owens,652,France,1,44,5,62397.41,1,1,0,88467.92,0,1,0
1249,2056,15707637,Kozlova,653,Spain,1,41,5,62397.41,1,1,0,65035.22,1,0,0
1250,9331,15762216,Rogers,744,Germany,0,29,4,124904.41,1,0,0,134072.39,0,0,0
1251,4353,15677371,Chibueze,616,France,0,34,3,93605.77,1,1,1,102502.22,0,1,0
1252,8041,15654577,Johnstone,569,France,0,47,6,62397.41,2,1,0,68672.19,0,1,0
1253,6682,15782641,Milani,603,France,0,38,6,62397.41,2,1,1,81191.05,0,1,0
1254,4328,15600280,Foster,660,France,1,44,6,123734.8,1,1,0,100887.11,0,1,0
1255,9156,15735878,Jamieson,629,Germany,0,47,6,118372.7,2,1,1,96580.24,0,0,0
1256,5087,15621687,Barton,586,France,0,43,3,62397.41,2,1,0,87495.53,0,1,0
1257,8471,15736154,Onyekaozulu,595,Germany,0,41,3,115021.75,2,1,0,103378.1,0,0,0
1258,2421,15801072,Otutodilinna,578,Germany,1,38,4,107794.42,2,0,1,107962.83,0,0,0
1259,8535,15595728,Alexandrova,603,Spain,1,32,7,97789.92,1,0,1,96133.44,1,0,0
1260,8015,15590966,McIntyre,699,Germany,0,39,4,107036.78,2,1,0,86645.15,0,0,0
1261,5149,15608109,Ch'ien,704,France,0,38,5,93720.72,1,1,1,74901.86,0,1,0
1262,7432,15626114,Esposito,604,Spain,1,38,5,62397.41,3,0,1,62052.16,1,0,0
1263,5338,15633419,Teng,696,Germany,1,37,5,143507.22,1,0,0,88074.32,0,0,0
1264,963,15577587,Dawson,753,Germany,0,35,4,136769.35,1,1,0,83308.65,0,0,0
1265,9795,15804721,Carpenter,653,France,1,42,5,124491.66,1,1,1,124499.16,0,1,0
1266,8743,15670039,Urban,660,France,1,56,6,118367.56,2,1,0,102429.13,0,1,0
1267,4513,15566633,Yefremova,753,France,1,43,2,114862.87,1,1,0,102502.1,0,1,0
1268,1801,15781903,Lucchesi,704,France,0,41,3,107531.64,1,1,1,102517.36,0,1,0
1269,3266,15756751,Ch'eng,753,France,0,37,5,105847.52,1,1,1,137730.89,0,1,0
1270,3995,15627847,Buccho,554,Spain,0,40,5,62397.41,2,1,1,102387.98,1,0,0
1271,4657,15579892,Langdon,704,Germany,0,42,5,133540.13,2,0,1,134127.23,0,0,0
1272,1395,15761986,Abernathy,575,France,1,37,2,117122.97,1,1,0,69376.54,0,1,0
1273,9228,15757912,Aliyev,651,Spain,1,32,6,102236.04,1,0,1,141029.88,1,0,0
1274,5389,15576935,Cayley,638,France,0,39,5,141444.69,2,1,1,69638.61,0,1,0
1275,2152,15649508,Gallo,625,France,1,44,5,62397.41,2,1,0,135672.17,0,1,0
1276,1739,15681180,Dellucci,664,Germany,0,40,4,131001.39,2,1,0,107084.11,0,0,0
1277,4249,15800434,Ginikanwa,602,Germany,1,49,4,122161.27,1,0,1,77814.8,0,0,0
1278,6688,15606267,Lucciano,719,Germany,1,39,6,114946.39,1,1,1,108860.71,0,0,0
1279,2160,15776233,Young,630,France,1,44,3,125618.01,1,1,1,87478.55,0,1,0
1280,547,15623972,Niu,631,Spain,1,48,4,107502.94,1,1,0,123973.01,1,0,0
1281,7549,15698522,Descoteaux,598,Spain,0,46,3,105200.6,1,0,1,59685.57,1,0,0
1282,9166,15774551,White,730,France,0,47,4,120221.98,2,1,0,127632.1,0,1,0
1283,9789,15759066,Tomlinson,658,France,0,50,6,142542.47,1,1,0,115228.01,0,1,0
1284,9485,15798834,Bock,606,France,1,33,3,62397.41,2,1,0,110080.0,0,1,0
1285,9545,15690743,Lassetter,669,France,1,34,6,107596.4,1,1,0,77146.17,0,1,0
1286,8111,15703437,MacDonald,568,France,1,52,3,62397.41,1,0,1,61186.09,0,1,0
1287,9772,15765266,Sheppard,637,Germany,1,61,6,127108.96,2,1,0,137981.1,0,0,0
1288,27,15691703,Miracle,638,France,0,32,5,62397.41,2,1,1,128172.67,0,1,0
1289,9933,15574296,Vincent,720,France,0,37,7,97285.13,1,1,1,89226.19,0,1,0
1290,4685,15807167,Greece,692,France,0,41,5,130999.78,3,1,1,68775.54,0,1,0
1291,5511,15640917,Brennan,633,France,0,36,3,62397.41,1,1,0,134135.14,0,1,0
1292,1297,15630641,Ulyanova,640,Germany,1,42,3,142045.0,1,0,1,97140.3,0,0,0
1293,8758,15701605,Micco,665,Spain,1,48,3,126560.52,2,1,0,121309.8,1,0,0
1294,7028,15699772,Kruglova,696,Germany,1,59,6,125422.99,1,1,0,134916.27,0,0,0
1295,9891,15633546,Black,625,France,0,39,3,135875.42,2,1,1,81221.89,0,1,0
1296,7304,15661349,Yobachi,631,France,1,39,3,111067.3,1,1,0,103724.76,0,1,0
1297,9454,15732832,Buckland,637,France,1,37,5,134854.47,2,1,1,63673.42,0,1,0
1298,8669,15646161,Mistry,672,France,0,40,6,62397.41,2,1,0,97800.86,0,1,0
1299,4215,15770543,Templeman,519,Germany,0,36,3,118529.61,2,1,1,140663.11,0,0,0
1300,2984,15767626,Nwoye,623,Germany,0,33,4,136806.17,2,1,1,106255.84,0,0,0
1301,5439,15691504,Yuriev,617,Spain,0,43,5,62397.41,2,0,0,107116.45,1,0,0
1302,8566,15658306,Bellucci,692,France,1,42,3,62397.41,2,1,0,77809.64,0,1,0
1303,5237,15625522,Kennedy,666,France,1,39,3,118523.43,1,1,0,81745.64,0,1,0
1304,5153,15591577,Nwabugwu,566,France,1,52,3,62397.41,1,1,0,115861.46,0,1,0
1305,5371,15681410,Fenton,608,France,1,34,6,115882.17,2,0,0,90442.61,0,1,0
1306,8367,15602934,Bozeman,641,France,0,44,5,62397.41,2,0,0,128542.68,0,1,0
1307,6019,15804131,Meng,641,France,0,39,4,62397.41,2,1,1,113525.85,0,1,0
1308,169,15576602,Morrison,574,Spain,1,43,3,62397.41,2,1,1,108987.0,1,0,0
1309,5801,15601977,Sabbatini,684,Germany,0,60,7,104118.01,1,1,1,75685.88,0,0,0
1310,5941,15590213,Somadina,553,France,0,52,7,62397.41,3,1,0,130184.08,0,1,0
1311,3070,15660316,Obiuto,639,Germany,0,43,5,92686.16,1,1,0,130094.86,0,0,0
1312,2812,15722548,Giles,646,France,0,54,5,62397.41,1,1,0,104365.91,0,1,0
1313,7310,15598614,Wollstonecraft,629,Spain,1,53,5,118288.08,1,1,1,109153.2,1,0,0
1314,5720,15783541,Lo,652,Germany,0,42,4,118587.96,2,1,1,100929.3,0,0,0
1315,5861,15756071,Grant,551,Spain,1,31,7,62397.41,1,1,1,100558.54,1,0,0
1316,6157,15792729,Onio,687,France,1,43,6,62397.41,1,1,0,97564.05,0,1,0
1317,3940,15635775,Hughes,592,France,0,44,3,62397.41,4,0,1,102624.43,0,1,0
1318,455,15708063,Chiang,657,Germany,1,44,6,153601.32,3,1,1,137357.12,0,0,0
1319,8257,15587978,Fiorentini,668,Germany,0,46,3,133641.9,2,0,1,96137.36,0,0,0
1320,6476,15714062,Williams,606,France,0,41,4,127455.08,2,1,0,101122.04,0,1,0
1321,2996,15696054,Hsia,600,France,0,68,3,62397.41,2,0,1,79419.61,0,1,0
1322,2958,15591986,Wan,606,France,0,42,4,98091.89,2,1,0,58555.59,0,1,0
1323,8326,15796230,McEwan,688,Spain,0,43,4,110226.42,1,1,0,65763.2,1,0,0
1324,742,15697034,Avdeev,681,Spain,0,47,4,115709.44,1,0,1,100688.32,1,0,0
1325,6769,15778830,Chiemezie,753,Spain,0,37,3,133285.18,1,1,1,60056.93,1,0,0
1326,628,15795290,Gordon,634,Spain,0,65,5,144812.53,1,1,1,72857.49,1,0,0
1327,3643,15669169,Lo,662,France,0,34,3,98223.92,1,1,1,103717.3,0,1,0
1328,2047,15662501,Smith,606,Germany,0,51,3,119673.06,2,1,0,141009.52,0,0,0
1329,7649,15607691,Treacy,722,France,1,50,5,116682.72,1,0,0,77537.79,0,1,0
1330,2436,15743067,Evdokimov,609,Spain,1,47,5,159507.73,2,1,1,115887.12,1,0,0
1331,9463,15656522,Montague,527,Spain,0,43,3,118304.0,1,1,1,110195.27,1,0,0
1332,5472,15707007,Mason,607,France,0,44,5,124891.58,1,0,0,139642.82,0,1,0
1333,3236,15777046,Sun,608,Spain,0,43,4,138751.0,1,0,0,81503.39,1,0,0
1334,1100,15621870,Leonard,642,France,0,42,5,62397.41,2,1,1,90597.08,0,1,0
1335,7419,15625623,Hicks,565,Germany,0,47,3,117129.32,1,0,0,86928.07,0,0,0
1336,2752,15566494,McDonald,744,Germany,1,49,5,116824.42,2,1,1,77000.13,0,0,0
1337,2021,15591357,Mao,641,France,1,42,5,134990.04,1,1,1,88939.68,0,1,0
1338,6686,15750243,Wei,530,Germany,1,44,6,98253.47,1,1,0,89886.66,0,0,0
1339,7516,15654851,Anderson,546,France,1,37,5,62397.41,2,0,0,78472.85,0,1,0
1340,4208,15791851,MacDonald,555,France,0,37,6,123194.12,1,1,0,59819.49,0,1,0
1341,3009,15592300,Bancks,642,France,0,51,6,163426.37,1,1,0,124655.7,0,1,0
1342,660,15744689,McGregor,546,Germany,1,44,6,139566.55,2,0,0,67331.44,0,0,0
1343,4116,15775703,MacDonald,653,France,1,52,5,62397.41,1,1,0,96442.75,0,1,0
1344,2895,15627699,Kirsova,647,France,1,35,4,62397.41,2,1,1,118873.91,0,1,0
1345,6145,15742019,Shoebridge,594,France,0,45,6,143644.61,2,1,1,113491.53,0,1,0
1346,1938,15768072,Michel,592,Germany,0,39,6,137882.14,2,1,1,85391.34,0,0,0
1347,6801,15804142,Thompson,620,France,0,36,7,127840.07,1,1,0,135965.95,0,1,0
1348,8056,15747677,Bates,562,Spain,1,42,3,128200.2,2,0,0,58446.21,1,0,0
1349,7382,15712825,Fang,658,Spain,1,43,5,62397.41,2,0,0,101175.29,1,0,0
1350,8366,15807107,Butler,590,France,1,37,5,62397.41,2,1,1,116042.15,0,1,0
1351,5236,15644692,Reed,562,France,0,37,2,62397.41,2,1,0,125907.78,0,1,0
1352,4410,15733883,Robertson,643,France,1,36,4,62397.41,2,1,0,124660.21,0,1,0
1353,9372,15620443,Ikedinachukwu,580,Spain,1,38,5,147538.93,1,1,0,83830.15,1,0,0
1354,1464,15791040,Cunningham,679,Germany,0,43,5,126437.58,1,1,1,136102.89,0,0,0
1355,548,15755416,Mason,666,France,1,39,4,62397.41,1,1,1,84226.14,0,1,0
1356,4506,15680201,Fraser,647,Germany,1,34,4,113862.3,1,1,0,108229.89,0,0,0
1357,6143,15674880,McCawley,615,France,1,41,6,127708.44,2,0,0,142024.15,0,1,0
1358,1138,15672091,Siciliano,694,France,0,59,5,136090.91,1,1,1,75281.94,0,1,0
1359,7200,15695301,Wood,667,Spain,1,42,4,62397.41,2,1,1,115461.47,1,0,0
1360,6834,15592123,Moss,626,France,1,42,6,62397.41,2,1,0,66425.58,0,1,0
1361,5732,15735246,Kao,697,Spain,1,68,5,127192.49,1,1,1,78013.41,1,0,0
1362,4504,15588701,Colebatch,585,France,0,36,5,62397.41,2,1,1,81084.37,0,1,0
1363,5168,15691906,Cooper,587,France,1,40,6,62397.41,2,0,1,61917.24,0,1,0
1364,121,15631222,Pan,642,Spain,0,42,2,152234.84,1,1,1,140145.83,1,0,0
1365,2668,15808223,Emery,681,Spain,1,37,6,113809.06,1,1,1,106561.4,1,0,0
1366,5812,15684921,Liu,618,France,0,63,5,62397.41,2,1,1,69128.15,0,1,0
1367,718,15640953,Enemuo,617,Germany,1,42,3,80265.01,2,0,0,78621.65,0,0,0
1368,1484,15576676,Robinson,600,Germany,0,37,3,122587.17,1,1,1,66801.15,0,0,0
1369,5178,15592461,Meng,577,Spain,0,37,5,123445.06,1,1,1,66197.53,1,0,0
1370,1143,15736302,Muse,692,Germany,1,52,5,116411.41,1,1,0,111146.08,0,0,0
1371,8617,15616451,Williamson,640,Germany,0,39,3,124783.7,1,1,0,92305.1,0,0,0
1372,3268,15619029,Korff,730,Germany,1,41,5,111697.22,1,0,1,68854.96,0,0,0
1373,1380,15777904,Boyle,580,Germany,0,44,3,112297.61,1,0,0,114701.04,0,0,0
1374,2535,15691323,Onio,565,France,0,45,4,107551.02,3,1,0,94046.41,0,1,0
1375,3106,15716334,Loggia,527,France,0,44,4,62397.41,1,1,1,71247.96,0,1,0
1376,8925,15764405,Reid,668,France,0,39,6,62397.41,2,0,0,78020.02,0,1,0
1377,8176,15629299,Wilson,671,France,1,31,5,118923.2,1,1,1,97017.83,0,1,0
1378,1979,15653937,Medvedev,542,Spain,1,36,5,62397.41,2,0,1,97783.88,1,0,0
1379,3666,15577170,Uspenskaya,753,Spain,1,38,5,62397.41,1,1,1,59144.54,1,0,0
1380,7096,15615938,Clark,677,France,1,42,5,126166.05,1,1,0,111918.91,0,1,0
1381,727,15767793,Brown,676,France,1,44,5,117711.6,1,1,1,94457.31,0,1,0
1382,9648,15811127,Simpson,718,Spain,0,47,6,106956.77,2,1,0,107031.13,1,0,0
1383,9741,15750466,Chapman,717,France,1,47,5,62397.41,2,1,1,110187.93,0,1,0
1384,8933,15657830,Tung,633,France,1,39,4,62397.41,2,1,0,125338.11,0,1,0
1385,1383,15732884,Kang,601,Spain,0,36,5,114621.99,1,1,0,126014.06,1,0,0
1386,3155,15666453,Kodilinyechukwu,706,France,0,61,3,135566.15,1,0,1,136610.85,0,1,0
1387,5024,15784844,Simpson,593,France,1,37,7,118003.55,1,1,0,120486.48,0,1,0
1388,7076,15576714,Kennedy,647,Germany,1,42,3,119384.59,1,1,1,114923.24,0,0,0
1389,5866,15732963,Butusov,600,France,0,36,6,62397.41,2,0,1,72279.26,0,1,0
1390,5109,15568878,Seleznyov,612,France,0,44,4,62397.41,2,1,1,115851.55,0,1,0
1391,5427,15659234,Onuchukwu,582,Spain,0,37,5,111707.63,1,0,1,108496.67,1,0,0
1392,3758,15796111,Udinese,749,France,1,34,5,62397.41,2,1,1,86191.41,0,1,0
1393,4675,15775153,Hsu,609,Germany,1,44,3,114447.73,1,1,0,57617.61,0,0,0
1394,2937,15733460,Napolitano,639,France,0,56,5,62397.41,2,1,1,64018.94,0,1,0
1395,8246,15638788,Gregory,561,France,0,35,2,107111.04,2,1,1,138168.78,0,1,0
1396,242,15813503,Chuang,575,Spain,1,34,5,125221.33,1,1,1,106233.48,1,0,0
1397,1663,15648479,Lloyd,680,Spain,1,65,6,131482.54,1,0,1,104645.62,1,0,0
1398,2399,15700937,Onio,539,France,1,45,6,142644.13,3,1,0,105919.86,0,1,0
1399,94,15642345,Norris,685,Spain,1,44,6,62397.41,1,1,0,138956.79,1,0,0
1400,6010,15748499,Summers,753,Germany,1,49,5,118670.85,1,1,0,104995.5,0,0,0
1401,5430,15567486,Anayolisa,667,Spain,0,39,3,62397.41,2,1,0,129023.34,1,0,0
1402,3959,15792151,Cawood,627,France,0,33,2,150052.35,1,1,0,75644.81,0,1,0
1403,497,15737832,Li,679,Germany,0,48,5,121623.39,1,1,0,101707.58,0,0,0
1404,5360,15624729,Thorpe,699,Germany,0,37,5,134755.96,2,1,1,117106.49,0,0,0
1405,3370,15810864,Davison,689,Spain,0,32,7,96967.67,1,0,1,77908.37,1,0,0
1406,8565,15608845,Singleton,664,Germany,1,44,4,109084.58,1,1,1,104035.74,0,0,0
1407,5291,15699047,Milanesi,646,Spain,0,41,3,103977.87,1,1,0,105868.26,1,0,0
1408,4686,15696141,Gordon,557,France,1,45,3,62397.41,2,0,1,95981.1,0,1,0
1409,967,15698791,Medvedeva,648,Germany,0,43,3,135871.74,2,1,1,139925.29,0,0,0
1410,7647,15701265,Hunter,660,France,0,42,7,62397.41,2,0,0,92890.64,0,1,0
1411,3081,15655410,Egobudike,588,France,0,37,3,62397.41,2,1,1,113608.78,0,1,0
1412,2697,15665416,Chiebuka,587,Germany,1,41,4,100080.35,1,1,1,62657.58,0,0,0
1413,3927,15629128,Trujillo,690,France,1,43,6,129176.64,1,1,1,82853.1,0,1,0
1414,4423,15632977,Abramov,695,France,0,44,5,115079.43,1,1,0,111052.78,0,1,0
1415,2560,15795298,Jones,628,France,1,52,4,113477.06,1,0,0,112976.25,0,1,0
1416,1856,15726588,Golibe,598,France,0,44,4,139396.0,1,1,1,96640.83,0,1,0
1417,7640,15633059,Rutledge,597,Spain,0,41,3,62397.41,2,0,1,110859.21,1,0,0
1418,1562,15608387,Beatham,668,Spain,0,38,5,62397.41,2,1,1,120274.65,1,0,0
1419,7939,15729359,Bird,649,Spain,0,45,2,62397.41,1,1,0,115455.67,1,0,0
1420,1098,15688409,Rose,665,France,0,42,3,62397.41,2,1,0,109508.89,0,1,0
1421,8679,15735106,Webb,661,France,0,37,4,141136.27,2,1,0,76950.37,0,1,0
1422,9400,15663817,Napolitano,545,Germany,0,49,5,137650.87,1,0,0,95033.88,0,0,0
1423,9352,15721779,Conti,612,Germany,1,55,5,128255.97,1,0,1,89671.43,0,0,0
1424,1842,15635197,Zikoranachukwudimma,701,France,1,55,3,62397.41,1,1,0,63137.33,0,1,0
1425,559,15655389,Chatfield,551,France,0,37,3,116335.28,1,1,0,84834.3,0,1,0
1426,2839,15777033,Mai,614,France,1,38,3,102288.8,2,1,1,119319.47,0,1,0
1427,8795,15604963,Chibueze,649,Germany,0,38,5,150581.91,1,0,1,90378.5,0,0,0
1428,4631,15640464,Pirozzi,640,France,0,46,5,131647.05,2,1,1,108115.64,0,1,0
1429,282,15590476,Onyemachukwu,753,Spain,1,36,7,62397.41,2,1,1,97798.39,1,0,0
1430,283,15797197,Gordon,628,Germany,1,40,3,123691.78,2,1,1,118201.24,0,0,0
1431,3194,15785183,Tan,704,Germany,0,47,4,118069.07,1,1,0,68632.56,0,0,0
1432,5805,15797190,Moore,593,Germany,0,49,5,125782.06,1,0,1,114429.24,0,0,0
1433,3439,15745621,Buckley,588,France,1,46,5,139454.02,1,0,0,129979.47,0,1,0
1434,433,15578297,Cameron,753,France,0,44,5,125116.89,1,1,0,85391.82,0,1,0
1435,7510,15603246,Black,575,France,1,62,6,62397.41,1,1,1,64284.22,0,1,0
1436,7463,15600879,Fu,655,France,1,58,5,113196.3,1,1,0,132865.02,0,1,0
1437,7294,15700424,Townsend,680,France,0,72,7,93464.2,1,1,1,101795.18,0,1,0
1438,5132,15663134,Banks,573,France,0,39,4,104151.03,1,1,0,113882.06,0,1,0
1439,8103,15811314,Tuan,598,Spain,1,34,5,62397.41,2,1,0,104357.14,1,0,0
1440,1811,15694717,Virgo,688,France,1,42,6,62397.41,2,0,0,66413.63,0,1,0
1441,676,15595324,Whitehead,718,France,1,44,4,133670.41,1,1,0,101242.2,0,1,0
1442,3329,15620123,Molle,622,Germany,0,37,6,133660.78,2,1,1,104116.0,0,0,0
1443,8554,15766683,Greco,667,Germany,0,57,5,147897.49,2,0,1,61975.7,0,0,0
1444,5424,15772423,Yen,750,France,1,42,5,62397.41,1,1,1,137224.03,0,1,0
1445,7657,15748414,Eidson,675,Germany,1,49,7,107858.26,2,0,0,101436.83,0,0,0
1446,4402,15684951,Hs?,610,France,1,35,2,62397.41,2,1,1,60745.02,0,1,0
1447,3576,15636999,Ma,636,France,1,49,2,107654.36,2,0,1,137219.28,0,1,0
1448,9179,15748116,Romani,534,France,0,35,6,120062.46,2,0,1,91283.34,0,1,0
1449,4604,15642833,Bowen,681,Spain,0,40,6,114124.96,1,1,1,77042.75,1,0,0
1450,9689,15809227,Ts'ao,556,France,0,37,3,120848.3,1,1,0,89501.44,0,1,0
1451,5572,15618566,Iroawuchi,651,Spain,1,41,4,62397.41,1,1,0,107240.0,1,0,0
1452,7345,15702293,Patterson,649,Spain,1,57,6,62397.41,2,1,1,85432.76,1,0,0
1453,9980,15753754,Mackenzie,511,France,1,39,3,157031.21,1,0,0,82312.5,0,1,0
1454,3746,15714493,Elliott,753,France,1,44,6,112565.91,1,1,1,127186.54,0,1,0
1455,9709,15776725,Cox,673,France,0,39,3,62397.41,2,0,1,117432.82,0,1,0
1456,7449,15754605,Kovalev,655,France,1,39,3,126885.39,1,1,1,105770.83,0,1,0
1457,6304,15647311,Azubuike,534,Germany,1,40,6,152021.18,1,0,0,141392.77,0,0,0
1458,9018,15796957,Lamb,573,Spain,0,45,4,62397.41,2,0,1,94326.31,1,0,0
1459,4488,15715709,Johnson,659,France,1,47,3,62397.41,2,1,0,77402.91,0,1,0
1460,7371,15803136,McGill,614,Germany,1,47,5,138721.04,1,1,0,86743.67,0,0,0
1461,8588,15713160,Ndubueze,484,France,1,54,6,62397.41,1,0,1,90069.04,0,1,0
1462,3908,15721303,Brown,622,Germany,1,34,5,130673.07,1,1,1,100603.61,0,0,0
